object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,evenodd,fill,fontname,linewidth,non_stroking_color,pts,size,stroke,stroking_color,text,upright 
char,1,448.4099264,454.3875264,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,o,1
char,1,454.3875264,460.3651264,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,n,1
char,1,460.3651264,463.688672,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,t,1
char,1,463.688672,467.6697536,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,3.981081599999982,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,r,1
char,1,468.331,472.3120816,683.6179999999998,695.5731999999998,146.31680000000017,146.31680000000017,158.27200000000016,3.981081599999982,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,´,1
char,1,467.668,472.9761088,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,472.9761088,478.28421760000003,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,a,1
char,1,478.28421760000003,481.6077632,683.5579999999999,695.5131999999999,146.37680000000012,146.37680000000012,158.3320000000001,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,l,1
char,1,307.541,315.5151184,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,7.974118400000009,11.95519999999999,7.9741184,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,C,1
char,1,315.5151184,322.1622096,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,6.647091199999977,11.95519999999999,6.6470912,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,P,1
char,1,325.1510096,331.1286096,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,6,1
char,1,331.1286096,337.1062096,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,0,1
char,1,337.1062096,343.0838096,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,7,1
char,1,343.0838096,349.0614096,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,9,1
char,1,352.0502096,358.6973008,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,6.647091199999977,11.95519999999999,6.6470912,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,S,1
char,1,358.6973008,364.6749008,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,u,1
char,1,364.6749008,369.9830096,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,c,1
char,1,369.9830096,375.2911184,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,c,1
char,1,375.2911184,378.27991840000004,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,2.988800000000026,11.95519999999999,2.9888,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,.,1
char,1,381.9860304,389.9601488,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,7.974118400000009,11.95519999999999,7.9741184,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,C,1
char,1,389.9601488,395.2682576,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,395.26825759999997,401.24585759999997,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,n,1
char,1,401.2458576,404.5694032,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,t,1
char,1,404.5694032,408.5504848,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,3.981081599999982,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,r,1
char,1,408.5504848,413.8585936,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,416.8473936,425.479048,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,8.631654400000002,11.95519999999999,8.631654399999999,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,V,1
char,1,424.761736,428.0852816,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,i,1
char,1,428.0852816,431.40882719999996,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,l,1
char,1,431.4088272,434.7323728,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,l,1
char,1,434.7323728,440.0404816,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,443.0292816,451.660936,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,8.631654400000002,11.95519999999999,8.631654399999999,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,H,1
char,1,451.660936,457.638536,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,3,1
char,1,457.638536,465.6126544,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,7.974118400000009,11.95519999999999,7.9741184,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,C,1
char,1,468.60145439999997,474.57905439999996,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,3,1
char,1,474.5790544,483.2107088,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,8.631654400000002,11.95519999999999,8.631654399999999,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,A,1
char,1,483.2107088,489.1883088,669.6099999999999,681.5651999999999,160.3248000000001,160.3248000000001,172.2800000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,7,1
char,1,330.30899999999997,340.9371728,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,10.628172800000016,11.95519999999999,10.6281728,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,M,1
char,1,340.9371728,346.9147728,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,o,1
char,1,346.9147728,352.8923728,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,n,1
char,1,352.8923728,356.21591839999996,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,t,1
char,1,356.21591839999996,360.19699999999995,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,3.981081599999982,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,r,1
char,1,360.85999999999996,364.84108159999994,655.7219999999999,667.6771999999999,174.21280000000013,174.21280000000013,186.16800000000012,3.981081599999982,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,´,1
char,1,360.19699999999995,365.50510879999996,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,365.50510879999996,370.8132176,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,a,1
char,1,370.8132176,374.13676319999996,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,l,1
char,1,377.12556319999993,381.1066447999999,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,3.981081599999982,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,(,1
char,1,381.10664479999997,389.7382992,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,8.631654400000002,11.95519999999999,8.631654399999999,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,Q,1
char,1,389.7382992,395.71589919999997,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,u,1
char,1,396.37899999999996,400.36008159999994,655.7219999999999,667.6771999999999,174.21280000000013,174.21280000000013,186.16800000000012,3.981081599999982,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,´,1
char,1,395.715,401.0231088,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,401.0231088,407.0007088,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,b,1
char,1,407.0007088,412.3088176,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,412.3088176,417.6169264,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,c,1
char,1,417.61692639999995,421.59800799999994,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,3.981081599999982,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,),1
char,1,421.598008,424.586808,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,2.988800000000026,11.95519999999999,2.9888,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,",",1
char,1,427.575608,435.5497264,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,7.974118400000009,11.95519999999999,7.9741184,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,C,1
char,1,435.5497264,440.8578352,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,a,1
char,1,440.85783519999995,446.83543519999995,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,n,1
char,1,446.8354352,452.143544,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,a,1
char,1,452.14354399999996,458.12114399999996,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,d,1
char,1,458.12114399999996,463.4292528,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,a,1
char,1,463.4292528,466.4180528,655.6629999999999,667.6181999999999,174.2718000000001,174.2718000000001,186.2270000000001,2.988800000000026,11.95519999999999,2.9888,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,.,1
char,1,306.90599999999995,312.28583999999995,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,j,1
char,1,312.28583999999995,317.66567999999995,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,u,1
char,1,317.66567999999995,323.04551999999995,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,a,1
char,1,323.04551999999995,328.42535999999996,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,n,1
char,1,328.42535999999996,333.80519999999996,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,-,1
char,1,333.80519999999996,339.18503999999996,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,m,1
char,1,339.18503999999996,344.56487999999996,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,a,1
char,1,344.56487999999996,349.94471999999996,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,n,1
char,1,349.94471999999996,355.32455999999996,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,u,1
char,1,355.32455999999996,360.70439999999996,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,e,1
char,1,360.70439999999996,366.08423999999997,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,l,1
char,1,366.08423999999997,371.46407999999997,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,.,1
char,1,371.46407999999997,376.84391999999997,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,t,1
char,1,376.84391999999997,382.22375999999997,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,o,1
char,1,382.22375999999997,387.6036,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,r,1
char,1,387.6036,392.98344,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,r,1
char,1,392.98344,398.36328,641.7149999999999,650.6813999999999,191.20860000000005,191.20860000000005,200.17500000000007,5.3798400000000015,8.966400000000021,5.37984,,,YHYXTT+NimbusMonL-Regu,,0,,8.966400000000021,,0,e,1
